0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,activity_label
0.003174779,0.86148953,1.4242668,-1.3911071,-0.108188726,0.21161859,-0.26288292,-0.26288292,0.56649315,-0.08174525,-0.9229776,-0.87944436,0.21732621,-0.47425428,-0.2185735,0.04736492,0.04736492,-0.0326916,0.22611667,0.20098557,-0.1745709,-0.13649175,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.4175755,0.43558884,1.6866469,-0.58629745,-0.36743364,0.7875146,0.01795391,0.065488756,-0.26083276,0.31790563,-0.08620785,-0.13606386,0.38244092,-0.17490274,-0.06951612,0.28087536,0.17492738,0.0483938,0.39061418,0.5497909,-0.07160396,-0.40532017,1.4570822,-0.14563046,4.714759,-0.16948459,-0.14962094,-0.010292816,-0.12888092,-0.13190413,-0.16934653,-0.054781266,0.07809596,-0.1144432,-0.21037811,-0.15830816,-0.8299021,0.63165617,Other
0.008127353,0.859656,1.4240894,-1.7546804,-0.13773902,0.21140411,-0.26783448,-0.26783448,0.58160484,0.007709503,-0.92145896,-0.8792715,0.22691488,-0.4748925,-0.21732488,0.024624156,0.024624156,-0.037869655,0.23599349,0.18903543,-0.16875403,-0.14409897,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.43313137,0.4693507,1.6666797,-0.6978785,-0.32723698,0.79818326,0.022891678,0.06746298,-0.22358122,0.31743705,-0.043047797,-0.11602501,0.38563368,-0.18496135,-0.03122371,0.29898173,0.20127949,0.03019847,0.43111512,0.59825426,-0.068968035,-0.39870524,1.4364631,-0.14621542,4.668921,-0.17039314,-0.16592969,-0.013542491,-0.13346645,-0.13343573,-0.17906606,-0.056538172,0.09265451,-0.14532758,-0.23428941,-0.14284302,-0.8647994,0.60861576,Other
-0.012717586,0.8607335,1.4244256,-1.7407674,-0.13994811,0.23336479,-0.26482102,-0.26482102,0.56529135,0.07978455,-0.9259252,-0.87935644,0.19738372,-0.47691247,-0.23103265,-9.562568e-05,-9.562568e-05,-0.058485106,0.21023297,0.16891405,-0.18736131,-0.15524197,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.43517557,0.47092754,1.6582209,-0.6614788,-0.3421554,0.8039055,0.022418417,0.07052857,-0.2315008,0.33389646,-0.04141627,-0.11001048,0.37671733,-0.17011699,-0.042444583,0.3037475,0.20616986,0.026176766,0.42424467,0.59949785,-0.079265215,-0.40135443,1.4477144,-0.14479606,4.684957,-0.17216837,-0.16570638,-0.012076753,-0.13638294,-0.1302737,-0.1793179,-0.054845996,0.101746544,-0.13428642,-0.22685856,-0.15198861,-0.85828084,0.614555,Other
-0.030654676,0.86197764,1.424383,-1.9239838,-0.16263038,0.18288185,-0.26699156,-0.26699156,0.49956763,0.13213179,-0.9335787,-0.87946534,0.18276526,-0.48372522,-0.24562205,-0.013459185,-0.013459185,-0.0703118,0.19397031,0.14627562,-0.19468471,-0.15713929,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.42889223,0.4833839,1.6531408,-0.6978421,-0.34367555,0.78022015,0.02641026,0.07416397,-0.23577017,0.33382106,-0.03274959,-0.10791258,0.37722582,-0.17428842,-0.035636302,0.31256405,0.21651275,0.011595681,0.4367344,0.61004436,-0.075833835,-0.4026441,1.4433326,-0.14134346,4.660576,-0.17110795,-0.17039941,-0.017181445,-0.13735598,-0.13325524,-0.18460926,-0.05204899,0.09728609,-0.15429197,-0.23797989,-0.15410972,-0.8712879,0.5944619,Other
-0.048250817,0.8575506,1.4242743,-2.0267456,-0.19552493,0.14743781,-0.25418663,-0.25418663,0.4831383,0.17447042,-0.93808323,-0.87959474,0.17332602,-0.48781285,-0.27324247,-0.04963135,-0.04963135,-0.08204288,0.17404379,0.113061465,-0.19533879,-0.17238608,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.42678204,0.48606753,1.6423641,-0.69691753,-0.35940573,0.76192504,0.03116075,0.07951671,-0.2386528,0.34139732,-0.0316171,-0.11334542,0.3803442,-0.17586184,-0.03808218,0.3144456,0.21523556,0.00602217,0.43885586,0.61070573,-0.069872804,-0.40434116,1.4442317,-0.13898169,4.65561,-0.17014888,-0.17204277,-0.017118353,-0.13881105,-0.13253355,-0.1853883,-0.05135978,0.10020362,-0.16293497,-0.24042839,-0.15257868,-0.8668781,0.59416103,Other
-0.06393443,0.8557355,1.4240315,-1.8455285,-0.16304979,0.13636442,-0.2624548,-0.2624548,0.41920203,0.21071872,-0.93841136,-0.8796582,0.14104736,-0.49981135,-0.2867338,-0.07853241,-0.07853241,-0.10635234,0.14189175,0.08436277,-0.21428096,-0.18344381,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.42037192,0.46660173,1.6534919,-0.6058979,-0.38163263,0.74667746,0.028808631,0.08191329,-0.27978054,0.35729176,-0.05211253,-0.11797313,0.37006667,-0.15157455,-0.06345153,0.3068773,0.2017672,0.0072912127,0.41626775,0.58378273,-0.07753036,-0.41050225,1.4647161,-0.13650529,4.700547,-0.17141938,-0.16478394,-0.013459372,-0.14000452,-0.13000989,-0.17987762,-0.04787595,0.09808944,-0.14225976,-0.22241026,-0.17040174,-0.8416457,0.6164733,Other
-0.083110474,0.8548492,1.4233826,-1.9595554,-0.16798502,0.20569591,-0.27360195,-0.27360195,0.36073664,0.24928023,-0.942372,-0.8798413,0.13592307,-0.50997573,-0.29576135,-0.1067261,-0.1067261,-0.11320409,0.12664142,0.058961928,-0.20815946,-0.1898958,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.4103054,0.4665084,1.6700566,-0.6138484,-0.37336758,0.774434,0.0322899,0.08591002,-0.28909743,0.35752603,-0.045798656,-0.10647426,0.37708622,-0.1412951,-0.056854244,0.3147117,0.21024367,0.0067819506,0.43159467,0.5960087,-0.076260604,-0.39967847,1.4581136,-0.13572566,4.688994,-0.17211089,-0.16753791,-0.0133643625,-0.1370934,-0.13091004,-0.18149856,-0.04682011,0.10558669,-0.15238915,-0.22759867,-0.1667663,-0.84322405,0.5977206,Other
-0.1078484,0.85389256,1.423393,-1.566042,-0.109636106,0.16201335,-0.2684747,-0.2684747,0.352116,0.2907039,-0.94191635,-0.8798862,0.12840292,-0.5123919,-0.2994311,-0.1095778,-0.1095778,-0.12208304,0.11608866,0.044408124,-0.2128914,-0.18628208,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.40727237,0.4439608,1.6751444,-0.46478352,-0.40507945,0.7396551,0.032557882,0.088618815,-0.34102032,0.38899088,-0.08163206,-0.13093327,0.36940065,-0.10048047,-0.08685601,0.3037907,0.19149244,0.029210106,0.3912898,0.5567669,-0.07090355,-0.40210295,1.4909228,-0.13420533,4.7677417,-0.17596978,-0.15667646,-0.005191761,-0.13796508,-0.124870956,-0.1683129,-0.043902345,0.105777904,-0.10629229,-0.19186813,-0.20199892,-0.80871624,0.6525502,Other
-0.13474059,0.85569686,1.4244406,-1.1093735,-0.021963486,0.22283317,-0.27700758,-0.27700758,0.32175887,0.35372308,-0.94278127,-0.88045657,0.15345334,-0.50875485,-0.30078045,-0.11126193,-0.11126193,-0.123355456,0.13828519,0.041806668,-0.20550339,-0.18487988,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.3848144,0.4131903,1.6946021,-0.29320094,-0.42325875,0.7377283,0.04011873,0.093051255,-0.40789065,0.42930257,-0.1312947,-0.15522479,0.37172744,-0.034165833,-0.10712528,0.28502056,0.16755879,0.05620368,0.36006618,0.53036386,-0.061500646,-0.40053636,1.507954,-0.13610159,4.8378983,-0.17914212,-0.1478611,0.007862103,-0.14008501,-0.113113105,-0.15423757,-0.039554305,0.12931924,-0.048481446,-0.152592,-0.2442186,-0.7754223,0.7046282,Other
-0.10565901,0.8577752,1.4258657,-0.8731322,-0.04943459,0.25480655,-0.27413183,-0.27413183,0.34589788,0.41875398,-0.94391507,-0.8789335,0.16978781,-0.5040388,-0.29936454,-0.10928703,-0.10928703,-0.118143685,0.1569181,0.050976012,-0.20321208,-0.18944442,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.3973696,0.4122923,1.681422,-0.19502883,-0.4701938,0.7413344,0.040415682,0.0890618,-0.42292327,0.4589116,-0.14844108,-0.16195272,0.36489716,-0.0006563999,-0.12316054,0.27682167,0.16105364,0.07040824,0.33190736,0.52152354,-0.06251297,-0.4034543,1.5212525,-0.13805537,4.865679,-0.18127403,-0.14376453,0.01354326,-0.14465138,-0.10324359,-0.14843228,-0.03737528,0.14979528,-0.011425953,-0.12506753,-0.28639516,-0.76494783,0.7280202,Other
-0.08139296,0.8598658,1.4256396,-0.6818119,-0.05386032,0.16109535,-0.26975855,-0.26975855,0.30100012,0.461624,-0.9442668,-0.8785107,0.1768811,-0.4986658,-0.28771982,-0.10118946,-0.10118946,-0.11065762,0.1750456,0.063751444,-0.20972484,-0.1913798,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.38262227,0.41386896,1.6758474,-0.13551335,-0.49864876,0.6744862,0.050003685,0.09464806,-0.45078474,0.48033223,-0.16931649,-0.19086938,0.3644908,0.022528853,-0.13498318,0.25612497,0.13686691,0.077567354,0.31922686,0.50525683,-0.054517396,-0.4162556,1.5251331,-0.13752018,4.882802,-0.17929521,-0.13908994,0.01599444,-0.1472975,-0.09935671,-0.14382365,-0.033460684,0.15800326,0.005873818,-0.110391974,-0.32351583,-0.7634414,0.7555758,Other
-0.053979114,0.86010563,1.4257189,-1.1429435,-0.092417575,0.17535205,-0.26010418,-0.26010418,0.3400524,0.5032605,-0.94135183,-0.87839484,0.18992531,-0.4948556,-0.28483447,-0.101171464,-0.101171464,-0.100053325,0.1882629,0.07399151,-0.20183913,-0.189987,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.4310527,0.4680618,1.6666735,-0.30076545,-0.46036297,0.7145681,0.051185645,0.10032779,-0.38072854,0.46650586,-0.10105662,-0.18650584,0.3744485,-0.013219211,-0.08845168,0.30029738,0.19034275,0.076036885,0.36980882,0.56175786,-0.055848427,-0.396438,1.5092331,-0.13747983,4.8367224,-0.18349317,-0.15051854,0.009942246,-0.14389229,-0.108187735,-0.15285462,-0.03904397,0.15190397,-0.03417368,-0.13606387,-0.30767354,-0.8022126,0.7215065,Other
-0.0118524125,0.86151266,1.4250909,-1.5780822,-0.1518266,0.17275059,-0.274017,-0.274017,0.27214712,0.56465226,-0.94449556,-0.87795,0.17085183,-0.49577042,-0.2908308,-0.105677344,-0.105677344,-0.10754827,0.17384586,0.0628781,-0.21189468,-0.19775887,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.45871297,0.5088145,1.6662964,-0.4294447,-0.45046982,0.7253834,0.046920456,0.09665543,-0.349411,0.4593604,-0.05577893,-0.17152403,0.37602937,-0.040961776,-0.06741583,0.32743478,0.22405513,0.0543008,0.40994707,0.6016714,-0.06643287,-0.38976502,1.4918114,-0.1346855,4.7776957,-0.18399331,-0.16288644,0.0022267222,-0.14225128,-0.11735535,-0.16469234,-0.040181465,0.14536415,-0.07088055,-0.16870987,-0.29877412,-0.8423907,0.6681689,Other
-0.017998917,0.86019975,1.4252089,-1.6584313,-0.15299177,0.17866881,-0.27515006,-0.27515006,0.31480512,0.6329028,-0.94487,-0.8779586,0.16976462,-0.5001445,-0.30667135,-0.12204458,-0.12204458,-0.11179439,0.1680981,0.05244696,-0.21272902,-0.20226721,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.47316763,0.52255976,1.6476351,-0.44250956,-0.44011575,0.73258924,0.043679513,0.09484333,-0.3343504,0.47142518,-0.044219535,-0.15925424,0.37025458,-0.035947178,-0.060470458,0.3383975,0.23767911,0.04824622,0.41079473,0.61543113,-0.0692705,-0.38554275,1.4924511,-0.1343659,4.7783237,-0.18625936,-0.16653848,0.0033753037,-0.1460861,-0.114801586,-0.16579457,-0.04066605,0.15233229,-0.06687285,-0.17050081,-0.29920042,-0.85002846,0.67693806,Other
-0.04574917,0.8607281,1.4254348,-1.5321788,-0.14606445,0.20793389,-0.28031072,-0.28031072,0.25671116,0.6978327,-0.9512713,-0.8779857,0.15284425,-0.503259,-0.31932068,-0.124588154,-0.124588154,-0.12645234,0.14185895,0.032373473,-0.21311916,-0.20667915,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.46460626,0.51684916,1.6552399,-0.36266935,-0.46919578,0.7368529,0.042911448,0.09540254,-0.36939442,0.48674265,-0.0566809,-0.15760742,0.36483714,-0.008636091,-0.081980765,0.34315863,0.24073298,0.05460532,0.3951198,0.6030409,-0.07362319,-0.38521314,1.5135269,-0.13411586,4.8018694,-0.1898905,-0.16264385,0.004014653,-0.14407009,-0.11243343,-0.16190726,-0.03732688,0.1611533,-0.04563768,-0.15368122,-0.3258117,-0.83750725,0.6778884,Other
-0.08059507,0.85902774,1.4264703,-1.4304347,-0.111079685,0.21254954,-0.277683,-0.277683,0.27619103,0.7605567,-0.952271,-0.879305,0.14987482,-0.50564814,-0.3207261,-0.12693717,-0.12693717,-0.13219644,0.13221253,0.024165109,-0.20812456,-0.20252877,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.4611455,0.51597184,1.6490487,-0.3174009,-0.4655193,0.736429,0.04460112,0.097447336,-0.38093504,0.50482756,-0.062137205,-0.15403132,0.35979095,0.014235105,-0.083848715,0.34946823,0.24691789,0.0632893,0.38494644,0.60227674,-0.07273183,-0.3806315,1.5240616,-0.1338561,4.825808,-0.19333866,-0.16175659,0.0069954516,-0.14482448,-0.10902685,-0.15832137,-0.03612692,0.17049156,-0.028102081,-0.1407538,-0.33782744,-0.83024496,0.6983228,Other
-0.080491506,0.86033696,1.4273808,-1.1765778,-0.11454218,0.26795468,-0.27547872,-0.27547872,0.26661572,0.8244352,-0.9516444,-0.88042545,0.1590053,-0.50557035,-0.31986383,-0.1264534,-0.1264534,-0.13290294,0.14522454,0.023101067,-0.21145792,-0.20158407,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.45650545,0.51536036,1.6524267,-0.21616106,-0.4907464,0.74232864,0.053981222,0.106922925,-0.4018557,0.53445184,-0.07928315,-0.1595162,0.35736743,0.057112034,-0.097239494,0.33781973,0.23690881,0.07590808,0.36505982,0.594253,-0.0713783,-0.38189554,1.5328308,-0.13599353,4.854043,-0.19610044,-0.15369636,0.011125249,-0.14732939,-0.10256463,-0.15494141,-0.033012338,0.19114392,-0.00036669895,-0.11786348,-0.37292066,-0.819314,0.7212182,Other
-0.05028215,0.8632606,1.4276031,-0.92975205,-0.09526464,0.27249974,-0.28498632,-0.28498632,0.2454845,0.87083954,-0.95398545,-0.8808646,0.16528246,-0.50188583,-0.318675,-0.124170825,-0.124170825,-0.13175882,0.15704593,0.02801555,-0.21653503,-0.2030099,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.4519703,0.5121068,1.6515174,-0.13722906,-0.49695292,0.7221268,0.061906017,0.112674534,-0.42953512,0.5596598,-0.105515584,-0.16923873,0.35430652,0.095190436,-0.11286461,0.316135,0.21604238,0.08158924,0.34459713,0.57773817,-0.06998322,-0.38796842,1.5357617,-0.13798313,4.8726225,-0.19678488,-0.14800125,0.015338493,-0.15121266,-0.09917623,-0.15282643,-0.03015656,0.20913516,0.025413234,-0.10423207,-0.40400162,-0.8145552,0.7502942,Other
-0.025604406,0.8678534,1.4288102,-0.8606333,-0.085264556,0.301875,-0.27282906,-0.27282906,0.28759602,0.9025457,-0.94639367,-0.8813644,0.17427987,-0.48778576,-0.3164158,-0.11786432,-0.11786432,-0.106497474,0.17361684,0.040747963,-0.21972333,-0.19851403,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.46366367,0.52322847,1.645252,-0.1221271,-0.48764586,0.73233706,0.070790924,0.122347295,-0.42153203,0.57472205,-0.10177545,-0.17022811,0.3536405,0.11515775,-0.10467172,0.31794375,0.21973556,0.09309937,0.34536785,0.59105134,-0.07027776,-0.38083875,1.532558,-0.13865279,4.883403,-0.19792011,-0.14632007,0.018646877,-0.15432128,-0.095556915,-0.15360287,-0.030950375,0.22197817,0.033638883,-0.099179745,-0.4111589,-0.8166247,0.7696438,Other
0.00013972294,0.87218285,1.4296904,-0.84859794,-0.086825676,0.22054495,-0.27303854,-0.27303854,0.18252896,0.93366706,-0.93718284,-0.88182276,0.17960845,-0.4829228,-0.3069154,-0.104257956,-0.104257956,-0.06155471,0.18828844,0.067442924,-0.22525126,-0.18510424,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.45371696,0.52697873,1.6539619,-0.11945821,-0.49669456,0.6736109,0.087894954,0.13351637,-0.45550185,0.5905381,-0.1065467,-0.20659386,0.36314273,0.12791893,-0.09527838,0.30854362,0.20600496,0.109542444,0.3612617,0.5893832,-0.06111715,-0.3846184,1.5270342,-0.13734137,4.8826036,-0.1928263,-0.14715295,0.018489074,-0.15270716,-0.09732181,-0.15210591,-0.027532466,0.22342859,0.028310377,-0.100241005,-0.43309,-0.8238567,0.7667272,Other
0.023829866,0.872921,1.4302511,-0.9056166,-0.109516285,0.20632799,-0.2663844,-0.2663844,0.1946473,0.9585437,-0.9356044,-0.88237697,0.19132344,-0.480111,-0.2997612,-0.10154444,-0.10154444,-0.051598314,0.21028155,0.0846383,-0.23136029,-0.18868077,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.46830323,0.5438137,1.6490027,-0.14533558,-0.49867153,0.6696846,0.09370402,0.13964814,-0.4384103,0.59586644,-0.09338437,-0.21817248,0.36512658,0.12355679,-0.08191103,0.3126098,0.21237205,0.1132185,0.373635,0.60704297,-0.06170515,-0.38733745,1.5205392,-0.13682781,4.876279,-0.19259936,-0.14917955,0.019040685,-0.1535942,-0.09647119,-0.15366599,-0.028889008,0.22501062,0.022832025,-0.101356745,-0.44387868,-0.83780676,0.768461,Other
0.04910387,0.8734364,1.4298868,-0.8861904,-0.13874386,0.16006264,-0.2702686,-0.2702686,0.1684167,0.98519516,-0.9322707,-0.8816348,0.1944265,-0.47692156,-0.29050153,-0.09750017,-0.09750017,-0.047830064,0.22293194,0.10005135,-0.23868048,-0.19211549,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.4737495,0.5531981,1.644227,-0.14380072,-0.5138271,0.6417343,0.09593002,0.13944489,-0.44091767,0.60305977,-0.092122614,-0.23232703,0.36416447,0.124257356,-0.08403838,0.30577794,0.2060302,0.114157155,0.3752159,0.60703874,-0.063190944,-0.39776403,1.5207913,-0.13691078,4.8713164,-0.19105425,-0.14912319,0.018055063,-0.15428764,-0.09670681,-0.15384126,-0.02832026,0.22759227,0.02378099,-0.098585546,-0.4647936,-0.8475839,0.7707033,Other
0.07835509,0.8742442,1.4304255,-1.2655644,-0.12582171,0.26251444,-0.26869872,-0.26869872,0.19720167,1.0115256,-0.9304749,-0.88213056,0.19331905,-0.47381344,-0.2840388,-0.09653471,-0.09653471,-0.04688393,0.22516838,0.10453896,-0.23754516,-0.19329631,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.5154333,0.5820627,1.6479287,-0.2647679,-0.47686034,0.7161164,0.08601908,0.13551384,-0.38948447,0.58644354,-0.03942026,-0.20923106,0.3710654,0.09770444,-0.045063313,0.35171065,0.259853,0.11256184,0.42429027,0.6675245,-0.07335279,-0.37115026,1.5065967,-0.13653396,4.8431273,-0.19661576,-0.16250153,0.017564874,-0.1519242,-0.09864783,-0.15988176,-0.03401751,0.22451143,0.00041620806,-0.1197536,-0.44114438,-0.8762119,0.7395158,Other
0.1192116,0.8747108,1.4295778,-1.6551374,-0.2521287,0.25570026,-0.2730639,-0.2730639,0.16122471,1.0422074,-0.9319018,-0.8823231,0.18259591,-0.4801926,-0.28412974,-0.10888732,-0.10888732,-0.04693513,0.21488942,0.09968754,-0.23872216,-0.19528772,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.5442591,0.60622805,1.63104,-0.36180276,-0.51058066,0.7211248,0.07511381,0.12318927,-0.35575375,0.56797993,-0.006523829,-0.19831519,0.37138426,0.052934702,-0.04105502,0.36910933,0.28218025,0.094110385,0.4471527,0.6910442,-0.07990853,-0.3728944,1.4998122,-0.13577794,4.7902355,-0.19338718,-0.17341635,0.010975611,-0.15020508,-0.10078204,-0.16558962,-0.035303183,0.22070073,-0.029724669,-0.1397435,-0.43805328,-0.90500534,0.6867069,Other
0.1639373,0.87295383,1.4282842,-1.6852651,-0.23446694,0.22990091,-0.26136637,-0.26136637,0.19593783,1.0745951,-0.9342222,-0.8818306,0.17510355,-0.4837126,-0.3021381,-0.122482896,-0.122482896,-0.05733048,0.19947135,0.08167176,-0.23808911,-0.19965996,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.55772257,0.6222713,1.614329,-0.3604012,-0.5044316,0.712266,0.077026285,0.12657541,-0.34600568,0.57863116,-0.0035520457,-0.19214736,0.36644927,0.06263518,-0.04119998,0.37263587,0.28534168,0.084924296,0.44296032,0.6958932,-0.07975236,-0.36767644,1.4994649,-0.13503365,4.7916756,-0.1967803,-0.1738717,0.013148141,-0.15377036,-0.10045159,-0.16758409,-0.035522528,0.22435151,-0.022898566,-0.14136529,-0.44240168,-0.90859437,0.7050257,Other
0.21702576,0.87266165,1.4270035,-1.9142346,-0.27044964,0.21305059,-0.28401035,-0.28401035,0.14033091,1.1006579,-0.93697184,-0.8811354,0.13804325,-0.49886844,-0.31592265,-0.13474067,-0.13474067,-0.08825755,0.16438845,0.05682922,-0.25641954,-0.21112,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.5749953,0.6355209,1.6044893,-0.41187808,-0.51867414,0.7141231,0.06123773,0.109502375,-0.335657,0.5626824,0.010420311,-0.16613911,0.35619193,0.04087734,-0.053306874,0.38140243,0.29841608,0.052450433,0.44644517,0.70480794,-0.09387601,-0.37195235,1.4989434,-0.13560931,4.7567444,-0.19651636,-0.18275584,0.008259726,-0.15655804,-0.10175365,-0.17343144,-0.033504374,0.22419868,-0.032431733,-0.15488374,-0.44495782,-0.92641914,0.6770735,Other
0.26509827,0.8694307,1.4261106,-1.631217,-0.29680377,0.24498229,-0.2790308,-0.2790308,0.15969035,1.1300876,-0.9422793,-0.88044477,0.12512262,-0.5071945,-0.32706365,-0.15843062,-0.15843062,-0.09531028,0.14040647,0.033707254,-0.25522238,-0.22158502,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.58545256,0.62970364,1.6004335,-0.29197282,-0.5547154,0.7154232,0.06654052,0.117324054,-0.35603085,0.58392096,-0.016279992,-0.1629871,0.34686196,0.07247344,-0.08953798,0.36104822,0.27545422,0.059014037,0.40673396,0.6752288,-0.10025368,-0.3789456,1.5180043,-0.13725798,4.790948,-0.1992414,-0.17066397,0.013821912,-0.15652975,-0.09884244,-0.16958286,-0.033772834,0.23725294,-0.001722943,-0.13075936,-0.4803218,-0.9064302,0.7121916,Other
