stamp,yaw_mean,pitch_mean,roll_mean,rotation_rate_x_mean,rotation_rate_y_mean,rotation_rate_z_mean,user_acceleration_x_mean,user_acceleration_y_mean,user_acceleration_z_mean,yaw_std,pitch_std,roll_std,rotation_rate_x_std,rotation_rate_y_std,rotation_rate_z_std,user_acceleration_x_std,user_acceleration_y_std,user_acceleration_z_std,rotation_magnitude_mean,acceleration_magnitude_mean,rotation_magnitude_std,acceleration_magnitude_std,speed_mean,speed_std,course_mode,course_std,distance_from_home_mean,distance_from_home_std,distance_from_home_latitude_mean,distance_from_home_latitude_std,distance_from_home_longitude_mean,distance_from_home_longitude_std,bearing_from_home_mode,bearing_from_home_std,time_of_day_radians,time_of_day_sin,time_of_day_cos,day_of_week,activity_label
2020-08-28 13:23:25.300000,-0.5838131574842577,-0.0427110575929054,1.369772627813348,-0.0557823981098,-0.0253619073112239,-0.0191494592902453,-0.0036126193551721,-0.0036126193551721,0.0049020789328113,2.4968988380118,0.1362275374630129,0.4446835828511681,0.5504991165027393,0.2075073853307748,0.2394362065065541,0.0872534990722094,0.0872534990722094,0.0721447241229551,0.4141280443522991,0.0734665799814942,0.4855706836170628,0.1070006083307448,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:26.300000,-0.642822689403115,-0.0384666627228799,1.348598832782116,-0.0521911406942244,-0.0256929351001382,-0.0211688102557697,-0.0032868338051482,-0.0032868338051482,0.0055240359461049,2.5120534176044336,0.1403806475240156,0.4645738400391605,0.5407023713821967,0.2048893243596064,0.2325674003692639,0.0866544811184374,0.0866544811184374,0.0710908219514778,0.401232689921779,0.0707616128665389,0.4806337989205139,0.1060060363427104,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:27.300000,-0.6968007344076915,-0.0358816679336979,1.3267176741743445,-0.05463405435722,-0.0233853314763024,-0.0207517453478633,-0.0039136425224744,-0.0039136425224744,0.0043275260588095,2.527167735992384,0.1414679090621913,0.4826892956925677,0.5243128592729606,0.2035258154521532,0.2301458397349222,0.086227439782781,0.086227439782781,0.0704088460672965,0.3901009043001642,0.0693192481302757,0.4699260423865188,0.1057376220551571,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:28.300000,-0.7623409435475329,-0.0370568323558112,1.307312614893457,-0.0463914269714704,-0.023062637619699,-0.0192350473490461,-0.0036979653468098,-0.0036979653468098,0.0046417615973017,2.534211543581676,0.141657425176165,0.498003898734598,0.5197458378087837,0.2022062171533772,0.2271354489661865,0.0858171839768928,0.0858171839768928,0.0699297240584405,0.3806045682401923,0.0674109027083341,0.4696503580141302,0.1054232216944865,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:29.300000,-0.8395419610716935,-0.0371383071044915,1.2872281781523278,-0.0265406238910015,-0.0204423649078498,-0.0197010750652983,-0.0038054931177424,-0.0038054931177424,0.0027746882494198,2.5292935427229453,0.1414572823282317,0.511154385869974,0.4933777364700861,0.2011087800946098,0.2225101474993126,0.0855347437028032,0.0855347437028032,0.0680809828846797,0.3601370007832711,0.0649700821904535,0.4527418900294849,0.1044478348446278,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:30.300000,-0.8874184162961861,-0.0369845376336038,1.267792681476935,-0.006222472870149,-0.0181639854418123,-0.0209515624502968,-0.0037231667063349,-0.0037231667063349,0.0020461312546309,2.5159176128842584,0.1412506619463896,0.5233276470339577,0.4639875264405341,0.1994196396492288,0.2169089458286036,0.0854347459527157,0.0854347459527157,0.0678457391866591,0.3392970957462155,0.0634843411033666,0.4331243258437739,0.104176502359075,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:31.300000,-0.8926383231126528,-0.0371284244733919,1.2478620281904786,-0.0043990491206034,-0.0172239030841521,-0.0209744839701249,-0.0038459540845302,-0.0038459540845302,0.0020102674572321,2.5199867777250464,0.1413292289487354,0.5341159700584256,0.4633003510205661,0.1992691315207777,0.2167612607335118,0.0854223880480615,0.0854223880480615,0.0677117073422363,0.33639786169218,0.0626628527544876,0.4344489870189535,0.1043661654667553,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:32.300000,-0.9025648802568432,-0.0376898565464428,1.2286340175645918,0.0014093095303424,-0.0165197435772657,-0.0209265377174151,-0.0037810345600279,-0.0037810345600279,0.0023667476141512,2.527123511820778,0.1416458481351082,0.5444375773042325,0.4609080017824329,0.1992385433087529,0.2166324486249995,0.0854107541854637,0.0854107541854637,0.0676613386553528,0.3307404734520122,0.0623453088187692,0.4361240888849467,0.1044889329263562,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:33.300000,-0.9165814355288489,-0.0377825966628636,1.2093808830850532,0.0036832156704239,-0.0164150077858924,-0.0206184275022176,-0.0038169286060402,-0.0038169286060402,0.0026083257353047,2.5364750099010034,0.1417138478738455,0.5535745371831345,0.4604137308581199,0.1992463489395853,0.2166169080203429,0.085410764964371,0.085410764964371,0.067647510842851,0.3286863196226003,0.0623156850126141,0.4371468400606157,0.1045019921638709,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:34.300000,-0.93159543575344,-0.0381899118460652,1.1901620402684228,0.0037556741705874,-0.0160531781307001,-0.0211185024324463,-0.0039509418149309,-0.0039509418149309,0.002788659439309,2.546215255706124,0.1420249573847133,0.5617995427490914,0.460406872459923,0.1992712854104557,0.2165684131583389,0.085415804635907,0.085415804635907,0.0676335295524329,0.3285569785769807,0.0622881301334819,0.4372354099943877,0.1045151501032456,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:35.300000,-0.9468344983562652,-0.0387025839167208,1.1711994695311378,0.0038597565779645,-0.0161317023843799,-0.0213106844408403,-0.0039978816628009,-0.0039978816628009,0.0029732660822781,2.556016448698693,0.1423910166808576,0.5693309830066791,0.4603651422043348,0.1992579375557879,0.2165248445033938,0.0854156588362514,0.0854156588362514,0.0676101245630147,0.3280654583222375,0.0621581444796482,0.4375465291935121,0.1045727748659166,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:36.300000,-0.9610981984860488,-0.0393198823708166,1.1520814277392857,-0.0003123539275243,-0.0166187285137255,-0.0214188517010871,-0.0040313422822466,-0.0040313422822466,0.0031252932330336,2.5652291647919463,0.1427966217483839,0.5760370562096375,0.4582687163598801,0.199147847232113,0.2165108731120635,0.085416673241155,0.085416673241155,0.0675792923724581,0.3236534355745394,0.061985718190443,0.4385854299290282,0.1046381973414396,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:37.300000,-0.9673082530994384,-0.040762358628672,1.1325472225489317,-0.0135824371876191,-0.0188109930829391,-0.0226536894096263,-0.0039198851172568,-0.0039198851172568,0.0031897951779071,2.569651050056838,0.1435436502944016,0.5815403699773817,0.4439853446937999,0.1980959563826306,0.2161665333956662,0.0854033338770906,0.0854033338770906,0.0675441688197554,0.3105711916230357,0.0615011073177021,0.433048519380707,0.1047815561909673,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:38.300000,-1.0611866186938548,-0.0423293835274292,1.1118918684700163,-0.02622812031807,-0.0188269325518072,-0.0235663076534173,-0.0041462087139065,-0.0041462087139065,0.0022276303236575,2.5403215603333926,0.1442894423722904,0.5854086678964604,0.4245252007840212,0.1967314166479554,0.2154659886904606,0.0853156863731432,0.0853156863731432,0.0670384043631292,0.2971579755138747,0.0602557448146441,0.4224936168384549,0.1049050507762153,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:39.300000,-1.1474560570597847,-0.0441637826128901,1.093089871926732,-0.0343936355567588,-0.0188653868252718,-0.0218342796956714,-0.0042029077810128,-0.0042029077810128,0.0027911847026494,2.517638675191497,0.145093008141132,0.58999791206218,0.418082382400115,0.1954613114373109,0.2121627704629078,0.08491402007544,0.08491402007544,0.0666260783157993,0.287568713331799,0.0586259848503685,0.4209469952086157,0.1047252977827721,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:40.300000,-1.2316801551971182,-0.0451557259780421,1.0740867632622528,-0.0240967919733902,-0.0181604054998203,-0.0228078470715691,-0.0045508330350062,-0.0045508330350062,0.0017996353535802,2.493756310341368,0.1455345857610648,0.5938617019581971,0.4023096830663379,0.1941880086996521,0.2076192470291661,0.0847457596902662,0.0847457596902662,0.0657378161361009,0.2732769693224231,0.0565707376009494,0.4114560540795073,0.1042872285386922,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:41.300000,-1.3272680181036771,-0.0470908398223969,1.0554287388127377,-0.0174793925449351,-0.0174570517953851,-0.0214922101556101,-0.0044252320150914,-0.0044252320150914,0.0023824844800692,2.449469309953003,0.1463394422936739,0.5971742441897774,0.3984483345686884,0.1935692035810013,0.2068120556994094,0.0846018930013023,0.0846018930013023,0.0654160907631854,0.2658535221831376,0.0555804514339624,0.4114358104276397,0.1043657455778161,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-09-01 15:02:26.300000,-2.183548447159979,-0.7186010656304992,0.8372623570598104,-0.0281671023247345,0.0370544470771496,0.0230614602714529,0.0007582609100072,0.0007582609100072,0.0056497674813484,0.9596247032271922,0.3634905662149977,0.5501339327605557,0.3864942472937669,0.3862482666985196,0.4849293866349758,0.0727974493053272,0.0727974493053272,0.0598765182374131,0.2676312186199772,0.0376632306331851,0.6816736285384785,0.1057190036519002,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:27.300000,-2.2291491768894693,-0.7261440206331491,0.8656605338544496,-0.0285017585533728,0.037009912462031,0.0233409132726316,0.0005267074768634,0.0005267074768634,0.0056867112534216,0.914989153466018,0.361127013406987,0.4965252482155918,0.3861469785116955,0.3862422180999419,0.4848699172592125,0.0727855580567846,0.0727855580567846,0.0598496534057346,0.2662899432703219,0.0373695314739656,0.6819782150770503,0.1057515824390208,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:28.300000,-2.2747227240434404,-0.7337156436351839,0.8941745021428522,-0.0284386284187584,0.0368877708692624,0.0234026412538465,0.0003432487439792,0.0003432487439792,0.0056360023787334,0.8656410710797494,0.3585925412950965,0.4345673407201689,0.3861189683965639,0.3862231668062865,0.484861312736523,0.0727810631290917,0.0727810631290917,0.0598433586075446,0.2657321380972083,0.0372282562763484,0.6821562151326608,0.1057764623684125,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:29.300000,-2.3202724495217724,-0.7410466235453347,0.9225389878335292,-0.0290871508289345,0.0364394651391944,0.0219542276022797,8.999560022120169e-05,8.999560022120169e-05,0.0056423064872944,0.8107092800879876,0.3560281839058707,0.3601420330529625,0.3859840808484411,0.3862292850957499,0.4845808924131627,0.0727588430589166,0.0727588430589166,0.0598397934765548,0.2640268619155008,0.0370747658517356,0.6825022759822866,0.1058067638421737,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:30.300000,-2.368096831237615,-0.7463905048493091,0.9473367836481325,-0.0298629712635734,0.0274917961756068,0.0168303220367025,-0.0019244666454597,-0.0019244666454597,0.0055467537952936,0.7410580515168793,0.3549355969869452,0.2859439571010645,0.3809002950765974,0.3719159844452743,0.4643767815940677,0.0677252554831315,0.0677252554831315,0.0543634399743534,0.2483858345312154,0.0337731120589761,0.6627126486148915,0.0971388398682229,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:31.300000,-2.449004885757624,-0.7644284262899899,0.9389396101583458,-0.0139698866575014,0.0017835467115521,-0.0163255322487488,-0.0075202733774153,-0.0075202733774153,0.004109331057988,0.4335673045207173,0.3271555293735749,0.2790364525817039,0.2949486428146526,0.1926320448467066,0.2093357470921139,0.0213055402075696,0.0213055402075696,0.0408062347352999,0.1855514216581477,0.0246924328736913,0.3659264760295572,0.0543494581980786,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:32.300000,-2.476328270804267,-0.7857920854955217,0.9288776708323626,-0.0012679739255526,-0.0063075620255676,-0.0167484494559962,-0.0072806012164336,-0.0072806012164336,0.0036180684848156,0.1952800438111863,0.2870239001251423,0.2752492201220964,0.2738895401143348,0.1769399854361807,0.2011786998187678,0.0207083009012542,0.0207083009012542,0.0396875298383586,0.1682503096883354,0.0230812429515321,0.3446203723878664,0.0529995990220869,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:33.300000,-2.4791953541871514,-0.8059299726770592,0.9146296248063072,-0.0029211182258837,-0.0114645624464337,-0.019391411421867,-0.0071552926658988,-0.0071552926658988,0.0039578206130549,0.1969044213519264,0.247083858086532,0.26126377242992,0.2738845015708516,0.1741673699212231,0.1999572372896989,0.0203884969840443,0.0203884969840443,0.0395653600139334,0.166961070817409,0.0225585717887812,0.3434010577697551,0.0527996793500023,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:34.300000,-2.483221170112813,-0.826562999938297,0.9027050385459292,0.0088386540262403,-0.0064118057826437,-0.0122538665735694,-0.0073612177381895,-0.0073612177381895,0.0044812868518162,0.1970359028274257,0.2071471331833681,0.246981057599259,0.289324968434532,0.172866308989986,0.2010051072848754,0.0207617047103808,0.0207617047103808,0.0411472382402388,0.1695470441061482,0.0234745932776113,0.3542181250127684,0.0562424797428689,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:35.300000,-2.497891988413108,-0.837717937156806,0.8889132561084633,0.0093088549152698,-0.0076125937242048,-0.0109954827702209,-0.0073950377954619,-0.0073950377954619,0.0044027363103558,0.1935933867953407,0.1851870496943007,0.2391449226092054,0.293799489598497,0.1736104722207892,0.2003261075562763,0.0208826712682265,0.0208826712682265,0.0412730714043712,0.1716067293640705,0.0235134701792675,0.3568715231360917,0.0563422049555183,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:36.300000,-2.5121135860433594,-0.8486398090321738,0.8728966496252577,0.0087252616480972,-0.0087224304077127,-0.0108286525214249,-0.0073857655541075,-0.0073857655541075,0.0044237131782855,0.190510758036793,0.1610822435936824,0.2309937662717745,0.2938107649239019,0.1742682619217364,0.2008384422546859,0.0208816700077227,0.0208816700077227,0.0412694840281989,0.1733276723248913,0.0234984700738548,0.3566618000362505,0.0563437017229652,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:37.300000,-2.525794567760334,-0.8593941555821807,0.8570175707935295,0.0090093953502418,-0.0086095376515888,-0.0103653175221715,-0.0073471997621253,-0.0073471997621253,0.0043338503992299,0.1873542000092872,0.1322395705945926,0.221435138470307,0.2938284310834627,0.1744064755688979,0.2008478723765041,0.0208725161814204,0.0208725161814204,0.0412779344764597,0.173634921022512,0.0234035661938428,0.3565900590815006,0.0563532963915699,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:38.300000,-2.539932506056673,-0.8696227460238035,0.8408883061762062,0.0105741066856622,-0.0082045054034532,-0.0101509502757272,-0.0072988513206284,-0.0072988513206284,0.0042021944499055,0.1816258365384313,0.09549329675989,0.2103681314319622,0.2928350422494976,0.174455361303406,0.2008259357247651,0.0208424265692468,0.0208424265692468,0.0412559560694833,0.1724062309633053,0.023092647955363,0.3564088676025518,0.0563183076662036,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:39.300000,-2.5538323504754192,-0.8761113835452202,0.8224449011430566,0.0126184460353695,-0.0058861926051566,0.0011871255013763,-0.008046793114524,-0.008046793114524,0.0044625087605537,0.1720092946967748,0.0570943337899209,0.1859378617870131,0.215721182723987,0.1442949992250851,0.096958499746425,0.0144313446537664,0.0144313446537664,0.0189513632576492,0.1400500670248892,0.0181257176120575,0.2393878067516281,0.0303179112406899,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:40.300000,-2.568432293795111,-0.873106981275879,0.8048660222087645,0.0076014625951461,-0.0031495881526453,0.0015489236713571,-0.0087754046559928,-0.0087754046559928,0.0048766029555467,0.1581886541442771,0.0577565821583233,0.1569353832753059,0.198180627623357,0.1400697354633112,0.0945641406380187,0.0102306510644198,0.0102306510644198,0.0173380264319319,0.130903155015733,0.0165264545207062,0.2252631603376911,0.0261573470906045,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:41.300000,-2.574579059185085,-0.8706393431308067,0.7976694902941311,0.0053595913002289,0.0012203378749301,0.0013046821102053,-0.0084261063133023,-0.0084261063133023,0.0049508778802963,0.1622371751965312,0.0587086992893456,0.157540730365069,0.1962334059092746,0.1355529897462666,0.0945144115079884,0.0100334699601318,0.0100334699601318,0.0173175550574717,0.1261837131604951,0.0162383600661749,0.2233791390374218,0.0261306010339384,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:42.300000,-2.5800609806809764,-0.8683248149376741,0.7931980952347772,0.0054343263975061,0.0015762895264332,0.0011445874419565,-0.0081973153719687,-0.0081973153719687,0.0049969594113639,0.1665296615569428,0.0596708614796922,0.1606023437580284,0.1961590656864537,0.1352757523712223,0.094535161869426,0.00996975544375,0.00996975544375,0.0173054094731621,0.1252862434320185,0.0160417091259812,0.2236635495841115,0.026160063941283,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
2020-09-01 15:02:43.300000,-2.5747756085260933,-0.87115314905338,0.7993966251264595,-0.0068187205509876,0.0027045824447996,-0.0008534923623534,-0.0079932943259221,-0.0079932943259221,0.0047710466503898,0.1837571359589505,0.0687801101245616,0.1810139970797226,0.2352981007532863,0.1385125247724933,0.0982431291316937,0.0109068554501449,0.0109068554501449,0.0183311078346195,0.1377378338833626,0.0168936416910233,0.2554484817332646,0.0271771903695713,1.4215400218963623,0.0,,,28.462960901009023,3.555673040978611e-15,5.760498046925022e-05,0.0,0.0003627807617192,0.0,77.0,0.0,3.935717463247213,-0.7132504491541817,-0.7009092642998508,1.0,Work
